Id,SalePrice
1795,131188.99865836115
1796,131946.94955456466
1797,120359.5784471815
1798,128349.15973705915
1799,108448.23291888018
1800,131193.01092102844
1801,120210.30689377827
1802,115500.80958384788
1803,157983.5665504518
1804,139157.92296875943
1805,137369.9387128076
1806,137068.27062155446
1807,156267.70022638398
1808,122544.15798316267
1809,125659.84164886782
1810,142017.04863730096
1811,90125.9947392703
1812,103777.19757022103
1813,133018.7817088114
1814,100084.5811444018
1815,38136.81239957223
1816,101306.27886919491
1817,105366.059981419
1818,157703.80429027928
1819,120480.84966741363
1820,25587.093965874054
1821,129598.8705622144
1822,147951.8447350487
1823,20811.974537455477
1824,149262.44163705246
1825,141013.3253601417
1826,98701.41216922202
1827,114355.41124993213
1828,159079.35439664428
1829,135051.80415641866
1830,161294.9158218105
1831,158775.6169058839
1832,71061.22914938489
1833,146835.19736902253
1834,122121.51099790516
1835,124941.54057030776
1836,142583.4395448286
1837,101375.7160005141
1838,114876.51514206827
1839,97947.61974702752
1840,150345.19184688968
1841,132448.02666721144
1842,86699.30016623717
1843,139255.7191389457
1844,141861.0288959539
1845,153530.43451504828
1846,156508.2206981182
1847,162242.86013397458
1848,18018.17828977271
1849,96690.72326128185
1850,122723.79984794743
1851,140729.9656051565
1852,103153.542935848
1853,111085.47648835462
1854,159778.5096965658
1855,147662.07926827832
1856,225864.01689669932
1857,99341.18059808062
1858,121477.46401934535
1859,85341.70572752459
1860,144442.30532754818
1861,84351.66520127654
1862,282766.7069427052
1863,270187.5329709968
1864,270204.75645442563
1865,340686.8405432601
1866,309067.8046958272
1867,220432.13337596366
1868,279322.3575805216
1869,216700.11055591563
1870,227409.82854723046
1871,230804.1705152872
1872,181601.56770661706
1873,265343.89631706476
1874,144421.97112857853
1875,170779.0337987768
1876,203379.58093119296
1877,210519.64213265222
1878,190557.42205113638
1879,147089.1307718025
1880,133743.10069137346
1881,248997.48294241168
1882,241902.24180375598
1883,182422.1829024509
1884,200937.7133719658
1885,224159.0456740423
1886,268073.865373821
1887,230136.47567857755
1888,271346.724074638
1889,167107.62964049797
1890,97176.99075434776
1891,88047.78541868948
1892,109369.21955973399
1893,127725.7634993873
1894,112941.74832284218
1895,136071.37178239226
1896,119300.76551139331
1897,130800.89881186397
1898,102640.5430406942
1899,160265.29343044967
1900,163845.77061397722
1901,197518.6102377572
1902,175224.11369420798
1903,226769.90299400687
1904,153034.6546184069
1905,200079.06881139614
1906,124130.72376823751
1907,236686.61124373693
1908,111267.13159227208
1909,135736.9990512561
1910,123371.41183869168
1911,227540.7946789437
1912,298156.87475007074
1913,157524.8248684262
1914,40348.47382341605
1915,320618.5873590689
1916,55302.52295945934
1917,230392.14566707192
1918,140271.22915089712
1919,165943.65841359203
1920,163859.98036793433
1921,361332.27631474263
1922,316471.60939462995
1923,237472.6654651051
1924,224590.753558554
1925,218290.4363517731
1926,358057.483430292
1927,124784.24227202777
1928,169492.49401193415
1929,129757.66001481283
1930,119006.62005199539
1931,141150.73649103986
1932,120731.26735580317
1933,190681.6085258103
1934,183839.799980551
1935,163580.52046873816
1936,197161.77053974848
1937,174758.93555301335
1938,160658.37177987047
1939,266003.08175128116
1940,209658.11374574737
1941,167727.5395595366
1942,159192.06379516353
1943,244927.2350831139
1944,338106.72779292706
1945,403523.9612052047
1946,136824.0766200209
1947,309806.6347580564
1948,164450.38108699908
1949,217480.3005216024
1950,190258.9415789228
1951,256464.77189746592
1952,214354.3031649338
1953,176862.93484614347
1954,183859.73055058368
1955,132089.7667538775
1956,294559.4555986875
1957,159934.12023497373
1958,256506.9674813447
1959,136323.5994053532
1960,91808.12158613233
1961,115544.5527556506
1962,99541.46375590214
1963,110494.60186501197
1964,104595.62820103765
1965,132974.78325894498
1966,137893.709943149
1967,309018.82539189723
1968,383746.54803440487
1969,387166.076092507
1970,373944.0144760045
1971,404679.9462513956
1972,348202.7837721009
1973,327793.35029602866
1974,313432.5536327425
1975,498693.66349548637
1976,300121.3549985683
1977,365894.6600233584
1978,333442.2787088589
1979,333497.04435049836
1980,219950.96568798763
1981,348376.0790615394
1982,236294.03302586894
1983,214290.51666995813
1984,179509.2991420338
1985,224046.35984610068
1986,209041.8722233416
1987,203707.833864094
1988,170544.86808088399
1989,186580.59493945143
1990,207706.0178751771
1991,241452.40146510606
1992,225655.53739478393
1993,163122.46359806485
1994,230343.77223971044
1995,180869.42985294783
1996,286513.7454892646
1997,277543.51796785113
1998,339075.518229038
1999,299489.9982509308
2000,332604.92179133696
2001,296898.3744797555
2002,246464.78485988895
2003,246429.58581185155
2004,300196.7673008861
2005,223200.00342548382
2006,222506.42403460364
2007,258236.8005103562
2008,232779.04992020316
2009,195739.78980607423
2010,200647.60059699463
2011,128019.3293936348
2012,180633.25994851184
2013,177481.67128854222
2014,179738.06312939175
2015,218007.79978683777
2016,192472.2095529281
2017,200267.43492160062
2018,93069.59732196503
2019,132046.96121111885
2020,82838.00419114414
2021,101186.17948496016
2022,211913.5737442684
2023,135567.65903537045
2024,295026.42863542936
2025,359292.14571120916
2026,167013.34512615646
2027,148184.30847574677
2028,157406.9823743594
2029,170421.33873024164
2030,252996.95260172477
2031,227852.27905064542
2032,229030.4854880646
2033,238617.66832322255
2034,177442.92338615796
2035,240773.2612783888
2036,193477.26830358896
2037,218476.03026302578
2038,318350.1859766394
2039,235275.48627939238
2040,323606.55737704085
2041,309638.07998935855
2042,217414.50409914576
2043,180151.60055334284
2044,164037.68455763953
2045,202006.90205784095
2046,151192.0571421564
2047,135837.88763053622
2048,128003.21074966365
2049,126429.63843181985
2050,164347.48791558715
2051,87305.71736426558
2052,110567.24874302116
2053,137331.0062788236
2054,87052.9775217697
2055,179479.8203437603
2056,132040.96947714756
2057,93253.23767280322
2058,212212.01375914668
2059,129580.78735115682
2060,179440.22047859337
2061,169968.25268255197
2062,123315.67540135351
2063,104355.53929370921
2064,141076.0527682295
2065,111310.49204648053
2066,163949.2885194621
2067,95062.15936837601
2068,147539.98755676742
2069,82448.55443993001
2070,114947.20558319008
2071,96311.93764690217
2072,137872.82468027482
2073,121613.00560013927
2074,160418.43873904715
2075,153526.25973033905
2076,122060.15169968107
2077,164087.60622550873
2078,132592.08260501362
2079,118269.98646256048
2080,118928.47240882227
2081,125554.28957275767
2082,136811.071099672
2083,152694.6435290638
2084,107737.40618538181
2085,83226.76024454576
2086,105324.0646108822
2087,110260.71406305209
2088,115777.09738078644
2089,69812.77130374638
2090,127472.76430534478
2091,98700.70983866882
2092,131158.81589242117
2093,149475.1053714736
2094,119330.40187107399
2095,159573.89049741952
2096,94153.42113741278
2097,90147.68907914474
2098,154149.30199713004
2099,44047.68565329816
2100,42065.606462323805
2101,117615.79722552001
2102,122730.91937613068
2103,91411.69501520996
2104,132618.4897851483
2105,133283.36856807396
2106,62636.99798664288
2107,198896.26177474717
2108,118187.68709729332
2109,113398.53389782016
2110,125078.7716909321
2111,143867.7115598342
2112,146651.58736513602
2113,114854.19874144415
2114,118039.12084563333
2115,171882.66597519442
2116,132570.32524413802
2117,160279.5507304452
2118,117933.18602889404
2119,125010.0307538344
2120,104165.75482782326
2121,117942.75847145566
2122,118804.96025614743
2123,81593.55598052987
2124,180543.6606691957
2125,124987.15153925726
2126,157601.43517691107
2127,170759.1630064086
2128,148070.6009176115
2129,52726.81639671279
2130,142917.78630314814
2131,127631.58198451623
2132,122520.95643912838
2133,132950.73172169668
2134,115321.36980453786
2135,103030.254309749
2136,73986.80876230448
2137,108053.67001065589
2138,127631.22924149409
2139,148378.85034031398
2140,132245.86047744378
2141,162753.26289447467
2142,126002.40701746219
2143,161365.68216329673
2144,131399.14443173376
2145,142846.55669373134
2146,187886.94231725298
2147,119818.97942068032
2148,121665.45869573369
2149,139459.44479734427
2150,228804.97649060586
2151,130588.54456372489
2152,182214.94454370625
2153,198438.5362963099
2154,111148.55316636199
2155,142612.3050390021
2156,286121.80986919
2157,234090.94983698684
2158,243946.539053194
2159,236745.72080388386
2160,186788.1009943413
2161,229746.31093655713
2162,347944.75387807796
2163,315893.57094231504
2164,247386.98845221195
2165,178704.18567562965
2166,158783.57691118866
2167,222041.37342295283
2168,167429.48526444728
2169,191243.08128072112
2170,205155.956054535
2171,148357.90919619566
2172,137210.15437697014
2173,164703.24721415178
2174,224874.764018337
2175,274079.48370559723
2176,291566.0798679376
2177,244910.89361477992
2178,222345.21147084655
2179,127858.03781163017
2180,233511.76543617295
2181,188728.74384883582
2182,211231.72870476427
2183,190511.9246891928
2184,119530.24780139234
2185,95867.73511568177
2186,157896.51097865123
2187,148904.22522919322
2188,161504.21996830055
2189,268597.94212437747
2190,73563.73028540844
2191,49292.37651298451
2192,83890.95218029642
2193,100045.19026892143
2194,81353.31124812807
2195,94659.65260020387
2196,96873.19780410547
2197,110713.88738172664
2198,168507.3197221707
2199,179910.99803521275
2200,145164.95035424223
2201,147117.82104238612
2202,201058.28755486314
2203,153318.31017909548
2204,187911.39191576163
2205,126344.66362299724
2206,161182.1685645266
2207,235805.0952706926
2208,256028.1806654157
2209,267422.89570530923
2210,123555.5845726959
2211,124882.4648991006
2212,121712.23383511254
2213,103123.93530751811
2214,151250.43651587004
2215,103092.03465803224
2216,163484.64709348185
2217,93451.1361109186
2218,54123.14830421121
2219,51359.123910988914
2220,-3395.6413560148794
2221,319972.6320120632
2222,256787.81895027985
2223,265073.98113752087
2224,210369.48024923983
2225,103508.37189415656
2226,195348.20144259767
2227,203285.87413315685
2228,263430.7091936809
2229,272790.3005237449
2230,163153.71808875143
2231,226591.1601094734
2232,188387.80496650864
2233,200496.88698064792
2234,245696.76720608957
2235,217317.12043819227
2236,274332.7466821582
2237,306509.47586640855
2238,195833.9097848977
2239,110957.9492141183
2240,134495.7995904649
2241,157709.52091145096
2242,134002.56151194405
2243,124086.52803495154
2244,110361.94399121031
2245,110246.4837234146
2246,134764.15660742996
2247,122281.77895574854
2248,127124.12513130438
2249,115203.51016135141
2250,124334.6938351579
2251,92761.9690594254
2252,202068.07620878774
2253,162269.35205112514
2254,178706.61156115518
2255,193343.4863153624
2256,165042.9839023808
2257,212515.1639682406
2258,143620.72871375433
2259,172237.2883096051
2260,133800.09193521575
2261,210453.0340968538
2262,243287.46592845418
2263,356218.19643656607
2264,453184.72851626505
2265,143587.07308194065
2266,295554.3410620685
2267,390107.3245061906
2268,411629.7933778744
2269,145334.4870042603
2270,179835.46208394784
2271,214528.15899399668
2272,190527.47837696783
2273,149447.9509007493
2274,182463.65500712674
2275,142182.96636167448
2276,162394.29910787637
2277,160023.9409192996
2278,148425.78856308362
2279,92987.13716682699
2280,112333.7258301368
2281,146706.8192698115
2282,167526.0443512632
2283,111388.55370331253
2284,98251.23907522694
2285,152890.98316017515
2286,117711.48690711195
2287,373794.2750183565
2288,281504.5134446062
2289,368308.92618368147
2290,420673.4657230065
2291,336520.38076493354
2292,412907.11008960404
2293,450181.3833269712
2294,360834.74259424815
2295,465026.57551747374
2296,303418.63431707444
2297,364475.2494120889
2298,360721.47364100325
2299,347560.90237898286
2300,337458.18255297444
2301,313072.99819199834
2302,274417.5807549271
2303,260879.17656163336
2304,268100.0760950132
2305,228647.19443555502
2306,218169.50299232546
2307,218146.07766949385
2308,242228.22119260067
2309,295106.2562205512
2310,229360.6272850514
2311,221439.0033910456
2312,177006.6642436823
2313,164091.9402299442
2314,173571.40159305627
2315,180563.43345851055
2316,201133.52006738004
2317,197740.43496556627
2318,184806.2029443956
2319,183951.18101088726
2320,181249.17060606065
2321,234174.73860850884
2322,212528.54298842652
2323,189944.84153411258
2324,171290.06727741752
2325,215942.9212966254
2326,168334.50963047356
2327,197808.2550910639
2328,215836.6822461791
2329,184529.0363527357
2330,174663.1799736407
2331,352038.04119445384
2332,374678.7547918721
2333,333882.79421371757
2334,281220.65343352896
2335,282701.47647341876
2336,327054.9994215255
2337,209747.95822495525
2338,269384.75069668586
2339,226665.4035944487
2340,392532.7421291233
2341,222654.4417493923
2342,243573.0861890898
2343,244686.712221154
2344,221679.92152730795
2345,227163.21176322247
2346,215871.49241792154
2347,211134.74256408145
2348,261787.42193966825
2349,205733.22647275077
2350,288291.58841626835
2351,287870.04797627195
2352,260997.6631114236
2353,263574.732673659
2354,162696.45941827144
2355,151954.5256746777
2356,141527.52341014007
2357,191113.99155591684
2358,202539.6858805667
2359,110991.44046796672
2360,112873.45232958742
2361,150380.7461995138
2362,268188.957211999
2363,120343.53612656775
2364,153286.45316382288
2365,217938.66612910526
2366,191244.96933892346
2367,213993.21026886557
2368,210248.6672282375
2369,219111.47476828727
2370,169996.29659166234
2371,158404.06562661612
2372,187568.49734450458
2373,275173.7284160487
2374,302089.31295802654
2375,246315.23622287507
2376,306352.486848766
2377,352472.7328206268
2378,150440.24401516956
2379,218794.24884433602
2380,123382.50352007127
2381,174329.21360838856
2382,202734.58709495934
2383,197823.15732094995
2384,244011.488024208
2385,150567.96850800235
2386,129785.05081520323
2387,126562.4845742858
2388,79947.94030932384
2389,117972.0016693715
2390,160863.74696877273
2391,150158.11730164825
2392,110990.00161066093
2393,176781.84957177565
2394,130832.27107248153
2395,210627.19634803105
2396,136432.64778350363
2397,220971.54729980556
2398,127545.2658349094
2399,72827.25301119755
2400,44194.91632208042
2401,126515.73901312682
2402,132885.82912628003
2403,140364.76681613293
2404,149773.66616563522
2405,155811.20857235277
2406,145163.6165756099
2407,124670.44078021497
2408,124353.70690303785
2409,110681.93208791548
2410,183081.3339612293
2411,116323.39126332267
2412,162893.97771298676
2413,118804.14676927147
2414,146238.24756006617
2415,124820.41225790372
2416,128818.13984019822
2417,131096.74698347878
2418,128581.32843819493
2419,118063.05709172576
2420,128174.36762431008
2421,175707.50710021146
2422,103417.25577243441
2423,112445.31223400077
2424,144717.47707310645
2425,226174.16617055447
2426,136477.16199098132
2427,140530.3860365511
2428,182272.92291271873
2429,95330.79257417866
2430,133310.37549416116
2431,93453.95523791481
2432,150574.9518172245
2433,157455.47784551652
2434,144845.5107813836
2435,178647.46001168294
2436,97303.35302830185
2437,68448.7678190684
2438,107936.70474144933
2439,88276.53406306938
2440,123049.34614678565
2441,108247.08266549581
2442,103634.11904954887
2443,133289.36400621966
2444,132468.09819464525
2445,81338.80464648479
2446,130909.59141676826
2447,193387.83863019687
2448,136651.40691933595
2449,107730.7012350331
2450,157536.24652618472
2451,119513.96768008452
2452,219574.82692808588
2453,84533.64386989921
2454,95341.95683901757
2455,136265.30747717782
2456,158000.73012347845
2457,158744.6963230495
2458,135870.00620254804
2459,117352.13358576922
2460,148328.36825121124
2461,124332.40591620817
2462,139866.15033443784
2463,128533.3723393504
2464,197036.87036196538
2465,134853.27216385514
2466,100510.16375039634
2467,126597.69842322217
2468,92831.93584826076
2469,95029.31121404003
2470,213992.49886050844
2471,225179.29655601992
2472,192985.37050455133
2473,116204.22118124156
2474,84843.47287510103
2475,214183.72408341966
2476,110727.02033125958
2477,126353.21181834303
2478,161695.73306080443
2479,92732.40953525249
2480,147853.53629986802
2481,127728.88360264665
2482,116806.15271160658
2483,100028.63895728462
2484,129083.30021601147
2485,111076.10951473517
2486,160076.3591760341
2487,186692.8243042864
2488,168824.0303063658
2489,160041.45076675504
2490,138321.5220819472
2491,94993.67830749555
2492,194756.64415426576
2493,143887.11957738432
2494,137655.31129013794
2495,65114.06661528419
2496,222122.15541060083
2497,157687.71680317866
2498,115745.77877553809
2499,67247.32613812224
2500,109040.26895309542
2501,133553.89328670967
2502,154198.8669520286
2503,107995.39366987068
2504,216733.6101545007
2505,240635.91170947533
2506,254935.16687118215
2507,284190.54540897836
2508,248270.32986527868
2509,204423.60238138703
2510,204965.07723711547
2511,174823.01951125148
2512,206824.37893725745
2513,221374.2510682398
2514,321590.23918282427
2515,162720.83477547998
2516,167759.5499851636
2517,156696.77234275453
2518,156121.05626737676
2519,240423.3467070195
2520,229047.18649610854
2521,186996.05532100634
2522,225813.25202667783
2523,108040.88451673859
2524,143465.65535631124
2525,149270.0000882428
2526,152686.3966100181
2527,118059.89049975853
2528,140431.96209765878
2529,124945.0470818358
2530,113215.25914189266
2531,257534.9479643912
2532,223280.27656530845
2533,197976.87177093397
2534,229839.22467156895
2535,285044.70739459875
2536,233157.0851825897
2537,262332.0928434008
2538,187593.17961718445
2539,189635.6871062466
2540,189923.85985398502
2541,178846.35839625192
2542,162382.07346719434
2543,106234.81677925098
2544,114148.00175877428
2545,131314.3112273242
2546,123303.95094531938
2547,151439.66555165872
2548,156360.4161268687
2549,158332.44393959665
2550,641370.3065730319
2551,124661.82822771836
2552,125165.93918085331
2553,48929.657256106846
2554,74352.78899171692
2555,90949.02007645695
2556,92946.20601975685
2557,94667.66750343586
2558,196621.97647663509
2559,152948.12893371773
2560,165695.21022109454
2561,155653.3614589614
2562,171368.0305864904
2563,161696.9790889565
2564,199695.7749686779
2565,152182.02879524324
2566,171002.86461371137
2567,140384.75582178007
2568,223542.26671664254
2569,240484.6477875954
2570,112689.51698618359
2571,204048.87981936545
2572,158806.85144942463
2573,218123.06002985104
2574,291473.96278469125
2575,137279.40731430543
2576,132658.6132650436
2577,155815.0708857323
2578,80242.44142574235
2579,17438.0562564258
2580,88834.73580002645
2581,122900.90162940882
2582,117148.50440082303
2583,285490.159161384
2584,163090.6578232278
2585,183384.41112011927
2586,226200.3723934039
2587,213218.57535117096
2588,142148.3724618554
2589,152127.47858388
2590,209325.93182740663
2591,229476.9163347669
2592,231167.6862320865
2593,254502.58735521603
2594,180740.00619302737
2595,200520.51771589858
2596,303246.0903541893
2597,186218.73635663302
2598,278969.98077385593
2599,329550.64119330863
2600,187013.32825863454
2601,108813.83354869741
2602,67450.97115898225
2603,101092.51475432934
2604,76261.7450017836
2605,63157.502662936226
2606,149160.02849860908
2607,204956.76130279386
2608,180038.1513669435
2609,161141.38477401575
2610,115806.60517269466
2611,157080.29626802495
2612,164398.63402868598
2613,120724.28382891417
2614,99624.99756342918
2615,151606.92328255204
2616,159076.84489012952
2617,200990.1723563443
2618,194523.92217662768
2619,213800.27434476232
2620,184589.4139169294
2621,180816.63659621752
2622,176834.10071259388
2623,238069.17605016078
2624,290362.3149588881
2625,302625.25390826026
2626,169122.5128194911
2627,185666.73222143482
2628,441442.12345638825
2629,480829.85972701386
2630,380770.76557038864
2631,452173.8024134892
2632,402042.6478751283
2633,313613.29101842316
2634,417522.10564186773
2635,139931.57227306883
2636,168341.2425735453
2637,164846.68187046936
2638,280595.93727654056
2639,187847.55777999014
2640,149534.81870014127
2641,89236.50850324286
2642,170384.71712263278
2643,105804.12247044197
2644,117342.0730304236
2645,104406.43695646175
2646,91375.59452309762
2647,105527.13275067881
2648,146750.93753361516
2649,147548.59161181469
2650,136281.00665312656
2651,129003.07278536377
2652,367773.66255213623
2653,282646.1740586851
2654,271274.04447127343
2655,412978.7148993935
2656,332778.69308057614
2657,373228.68593511987
2658,314903.75494317594
2659,323610.17049828824
2660,345327.51245182054
2661,382050.48651103233
2662,379995.26993266237
2663,289937.5576780385
2664,286718.5147623997
2665,317064.42424658244
2666,311359.2005685475
2667,180815.09261823702
2668,183518.70038792235
2669,194984.9374062256
2670,279523.2768329643
2671,188891.39235535613
2672,202045.87984031672
2673,209430.6639153785
2674,201662.86719745887
2675,177112.5654028356
2676,193005.71498950897
2677,205890.96502478397
2678,232060.82803657115
2679,289524.9408603471
2680,292404.3825009444
2681,377205.7621852192
2682,323740.6278549058
2683,433416.24339724076
2684,326928.54959016386
2685,323020.00966922496
2686,254695.9165435317
2687,297496.0796146963
2688,225757.79186694906
2689,213718.74784704228
2690,354780.71060769283
2691,200517.6842319297
2692,150966.15375363897
2693,213935.10569955688
2694,139688.69174988777
2695,202175.06642594212
2696,184564.99714913988
2697,192766.88645167393
2698,190215.6744536464
2699,159599.61013688776
2700,132918.80225829477
2701,127063.8466367342
2702,84489.0776639944
2703,91057.1667689397
2704,142585.25708162482
2705,104443.13256886345
2706,74577.49937099079
2707,93416.21569540212
2708,138931.1615717474
2709,108780.7896957444
2710,132017.0867155071
2711,347627.9155481269
2712,383331.05750819296
2713,166325.01933717425
2714,138128.75653746678
2715,172084.99747623922
2716,127567.61990114371
2717,201535.75443226658
2718,212236.9199180901
2719,145728.08792294795
2720,172598.79292939487
2721,119877.85622291034
2722,150940.77132595563
2723,143433.73297497327
2724,105566.2609921468
2725,119327.71670361306
2726,155276.35249767452
2727,182647.05797163188
2728,175752.960309661
2729,134711.512100433
2730,147337.3904626246
2731,129101.57857843046
2732,141854.77957919985
2733,159518.40596179594
2734,123602.33241218887
